HIP,RAICRS,DEICRS,Vmag,label,min_star_sep
-1,295.8274690898287,-43.6061720413135,5.779218525814993,0,2.4345056196236237
-1,296.93616969513016,-41.81418181091584,5.02065857063865,0,1.4009873450333936
-1,294.6860666114216,-44.611837839913726,5.9242272780439595,0,1.1588526587700352
55763,171.38803347,-37.74754766,5.87,1,0.0
-1,171.26847669733613,-38.522974663770896,5.214818570757041,0,0.7811080569220564
13225,42.56144528,-35.84368582,5.92,1,0.0
13265,42.66834974,-35.67571664,5.48,1,0.0
-1,42.37371973051124,-37.350205497749236,4.970632831975255,0,1.352195527724695
-1,39.39357712488179,-35.65505389369609,4.944764789132559,0,1.0846078973628024
-1,42.45629082301997,-37.585268930378774,4.978196239992294,0,1.1271211087972495
-1,39.7158477795971,-35.59187179589002,4.3685428400704875,0,1.0854394954015694
94083,287.29061868,76.56079335,5.11,1,0.0
-1,289.66495066382566,76.156171234746,5.463955128975246,0,0.6907849559026826
-1,286.7329628650375,76.4875636844996,5.174479041095138,0,0.14916501843164534
-1,286.7092939908712,76.23307434605833,5.062704033657045,0,0.3550921372208912
108195,328.79724631,-61.88638824,5.92,1,0.0
109081,331.46229754,-59.63594171,5.62,1,0.0
-1,328.98914567924766,-62.68788731091597,5.655315054667433,0,0.8064509751712278
-1,235.7370545979437,73.6905650743844,5.749415892708182,0,2.4793077323141035
-1,234.72608963564295,72.2690017754349,5.928805610319845,0,1.4658375382316255
-1,98.0149107717505,-74.9323849296833,5.138583554331141,0,1.4373027962542488
-1,97.83199804860465,-74.22532352780021,4.176504391703607,0,1.5047959475616384
-1,99.3220085094603,-73.57418656005252,5.611034097815428,0,2.1877562124952226
-1,97.43992735422344,-75.32745948557961,4.913522740910346,0,1.3843859591502776
3231,10.27998074,39.45867141,5.3,1,0.0
3881,12.45345723,41.07895474,4.53,1,0.0
-1,11.01779678174056,40.968677420127165,4.55238629536643,0,1.0887018686167418
-1,10.846915880788178,39.5054093931683,5.163126143539826,0,0.44006235242844904
-1,10.647600996251763,40.82844350005896,3.93449530136916,0,1.386642589969063
841,2.58017518,46.07227117,5.01,1,0.0
-1,4.05271539041676,44.014666428229525,4.204925645663542,0,2.186461047098415
6960,22.40041765,-21.62934677,5.11,1,0.0
-1,19.62622056844539,-24.244836689155196,5.197882849795177,0,3.3265962478127933
86623,265.49432602,15.95217942,5.54,1,0.0
-1,264.0294809468635,15.653931966579744,4.66653349117728,0,0.889114319917578
-1,264.4369042592233,15.997953119463812,4.613678319480363,0,1.0176146538604114
-1,245.07098863261095,87.96048973390559,4.332258842574156,0,1.2510640353806028
-1,244.14713728282692,87.39774322450047,5.389762675609127,0,1.0018582327429273
-1,245.6864917153142,88.15994091481937,5.393205380853377,0,1.3814751816580955
-1,244.89928680748966,89.92687982478904,5.839079097302148,0,0.8017249278927601
81266,248.97066423,-28.21596156,2.82,1,0.0
81992,251.25086797,-28.50965621,5.99,1,0.0
-1,249.56727376181925,-29.774089848780093,4.6939204814615385,0,1.6431795765626196
-1,248.68629901895605,-29.394756606452173,5.2483427592389,0,1.2048416451639108
-1,249.6779366722876,-29.538621350506876,5.354275814487547,0,1.4604662218334277
-1,251.37070817452167,-29.97143286619363,5.355497526021918,0,1.4655117454223434
-1,238.57627430057687,-1.6700153600220222,5.237272212226565,0,1.6111441138759217
-1,103.51138932279643,63.4219553918735,5.144858060246708,0,2.707942694262995
16322,52.60198294,11.33648129,5.14,1,0.0
16369,52.71819576,12.93668186,4.14,1,0.0
-1,52.35422700850426,12.070351200677786,4.583245909162959,0,0.7729304287275477
-1,52.745156728846,13.589763548974899,5.48632369103317,0,0.6536086879379939
-1,52.45357523964343,11.647112690067745,5.059526477940118,0,0.3429904532831016
57606,177.16154436,14.28419729,5.9,1,0.0
57632,177.26615977,14.57233687,2.14,1,0.0
-1,176.51822043898193,14.308775651637115,5.2559124249577325,0,0.6238848659696034
-1,153.43132788521712,86.9775853346364,4.340426314166026,0,1.9686906590257893
-1,156.9322211905807,87.0749829521812,5.571800452238089,0,2.106426182893369
-1,153.77940552199243,85.66151116278483,5.270203784968086,0,1.4446941563584097
-1,154.86055850358412,88.3641922792374,4.451943614805898,0,2.0141796826097753
63355,194.73110786,17.40936063,4.76,1,0.0
-1,193.5895855590636,17.7113555005382,5.661613233837166,0,1.1294464710148777
-1,196.24173950161781,19.043088046054905,5.643312610357872,0,1.9274583744897895
-1,194.2626617356817,17.432372858186636,5.985119621293845,0,0.4475510347834594
-1,195.47097025977072,18.671207697185825,5.103879115499923,0,1.4446900085390884
-1,354.4256604615621,-73.00534433852872,5.71079968080814,0,2.5866974162913245
-1,354.0730041748145,-73.63313265311734,5.292067672609869,0,3.056166839675575
-1,355.48254253954883,-73.24858510958842,6.0,0,2.5001216401931137
-1,21.37151088156928,35.57422033810117,4.8915514561684015,0,2.171333159792101
-1,22.59544508046147,36.044499772748196,5.453986369723032,0,1.4257943743516748
27628,87.7398034,-35.76929225,3.12,1,0.0
27810,88.2786848,-33.8014395,4.88,1,0.0
28199,89.38421613,-35.28330688,4.36,1,0.0
-1,87.97511427589005,-35.93661852077815,4.387242531157951,0,0.2537202401946577
56770,174.58619878,43.62551361,5.56,1,0.0
-1,175.8116660455344,43.54479646540836,5.220295589753764,0,0.8913218798841019
-1,175.85402772097885,45.202594202310266,4.953161774579658,0,1.8185428632035412
-1,175.4939413546643,44.88746174621581,4.348632623988892,0,1.4195537721937803
-1,281.09064186159134,-34.45294470488582,4.90402560472372,0,1.1890044393383274
1706,5.3697616,-77.42685699,5.96,1,0.0
-1,5.5562957250838405,-77.71148971285471,4.660546315199549,0,0.28745065567935385
-1,5.545254748975159,-76.59206354641023,5.28089795726372,0,0.691434284136128
-1,5.309595414371621,-78.3490156388543,4.677821829522863,0,0.9222449348961532
114273,347.17017174,2.12761798,5.42,1,0.0
114971,349.28955677,3.28224524,3.7,1,0.0
-1,350.0970847404331,1.8547242786495879,5.130447107119256,0,1.639687178985711
58110,178.76313138,8.44390534,5.58,1,0.0
58590,180.21829289,6.61439464,4.65,1,0.0
58948,181.30279,8.73284563,4.12,1,0.0
-1,180.86018872624973,9.932516938742882,5.218213270967119,0,1.2766941297888186
-1,181.26140261498418,9.18104566395784,5.735513628594249,0,0.4500607244819667
99639,303.32517496,46.81567038,4.8,1,0.0
99675,303.40792782,46.74132417,3.8,1,0.0
99848,303.8679927,47.7142053,3.96,1,0.0
99889,304.00252971,45.57965867,5.87,1,0.0
100437,305.52227775,45.79489737,5.58,1,0.0
-1,304.91016419817106,47.51378648305052,4.018474676334058,0,0.7305720157343775
-1,303.5262051655059,46.95737227240768,4.475083312457794,0,0.1973734105786027
32864,102.7378672,67.57192306,5.14,1,0.0
33104,103.42600463,68.88829173,5.11,1,0.0
-1,101.86051493056497,65.94110628141462,5.073777201855026,0,1.667123946032156
-1,103.58318092475803,68.42244116428412,5.293339288445765,0,0.4693497553617724
-1,103.81895918168335,67.4993407038632,5.407816060982658,0,0.4194171375883359
85727,262.77490395,-60.68360667,3.6,1,0.0
-1,264.95957997029484,-62.37693601723356,5.241333558882019,0,1.882654909895054
-1,265.75157186130434,-63.049683017409485,4.268542657137532,0,1.700708427706877
-1,31.94405498587904,-24.000445662968612,5.727058398056532,0,2.945945929007225
-1,33.10783300520988,-26.178585695901482,4.833476584985791,0,3.2901994724685224
-1,30.984518546548497,-25.93279721618558,5.123731448572894,0,3.366266354228325
-1,32.582271617010974,-22.540465987128318,5.202785956776881,0,1.6617415243997427
109422,332.53534803,-32.54844042,4.94,1,0.0
-1,333.5011170666457,-29.559272002720046,4.321806056609627,0,1.7936309850010146
-1,333.95163261397516,-30.7586104744382,4.805730876975703,0,2.1579329417299724
112203,340.87486957,-41.41411843,4.84,1,0.0
112832,342.75894036,-39.15681779,5.43,1,0.0
-1,343.72459442131816,-38.17407165078819,5.486788286389285,0,1.238646283378491
-1,340.68316781743033,-38.31289236216619,5.218586279470731,0,1.8258662543974082
-1,149.67203358566195,44.12758541328073,4.697380975243426,0,2.6009799778179605
-1,149.38632180636083,41.67621354685666,4.9103517449616145,0,0.6210754619378887
-1,149.4893690588227,42.30655098980792,5.81345658957775,0,1.2518820024200739
57371,176.43334854,-45.69014545,5.28,1,0.0
57803,177.78646511,-45.1734495,4.47,1,0.0
-1,178.81214417878712,-44.886472231794535,4.587438073911409,0,0.7796173339901095
-1,179.9985535096879,-43.23174532384509,5.114120377551543,0,1.0426942790158613
-1,179.52717535968915,-43.97572770724552,5.6830132287665585,0,1.7238889805914792
-1,176.94865451856464,-45.90927430807244,5.053339609987691,0,0.42080953325182635
-1,237.41502444243443,84.72759285261368,4.9643836201552265,0,2.6444187318372663
-1,237.13248450410455,85.37828376072916,5.00424875228673,0,2.1515154229559257
-1,300.58744256786554,12.645417266509684,4.252327780811037,0,1.9303263198694662
-1,300.253740250056,11.733281419457263,5.009097329436973,0,1.2103868334401027
-1,301.34710594824014,12.22624643508563,5.210805353224221,0,2.3786955243578545
107136,325.52358201,51.1896271,4.69,1,0.0
107533,326.69835794,49.3095748,4.23,1,0.0
-1,325.7966563990664,51.4135671694518,4.680193134675747,0,0.28159947338556324
-1,328.37351754295037,51.10261698423853,5.3130265374423615,0,1.7898716394435292
-1,327.54772583682546,50.82652758495015,4.840218631013331,0,1.3243110162147955
102333,311.00911122,-51.92084051,4.51,1,0.0
-1,308.5873557142219,-49.03453095469013,4.482975537201554,0,1.8235319574516065
-1,310.8064691755016,-50.36633205445389,6.0,0,1.559696581359306
-1,309.751479364661,-50.68786846557499,4.527294572240081,0,1.462278828027139
77052,236.00769128,2.51552506,5.86,1,0.0
-1,234.48066424724328,1.6793297899380417,4.658016033165032,0,1.740077297193156
-1,233.13602404636433,2.81212090541016,4.832343273376335,0,1.375780040530042
-1,234.2553552680281,0.7976661576237962,6.0,0,2.2280056775710517
-1,235.94723861523082,-0.22737953961921464,5.619524363108794,0,1.678718420777358
-1,103.77580556513264,-88.06593073225173,4.799347286407854,0,2.8420576908834985
-1,104.62339580524431,-89.50677834188373,4.849742795252829,0,1.483107278095751
-1,104.97345623033434,-88.71923783076453,4.843124474201187,0,2.233947866222374
-1,104.03613324169784,-87.68719903397002,5.775276179131086,0,2.6087706848080727
-1,56.34290537644314,-64.21684988624757,4.999530286468316,0,0.6037175614291979
95352,290.98536934,43.3882371,5.85,1,0.0
-1,289.2458684900105,43.46159124053946,5.7138937398433525,0,1.265462005758114
20522,65.96599009,9.46098377,5.1,1,0.0
-1,67.63836728468898,7.1548975291563774,3.8766390446626264,0,1.8191594427122062
-1,66.39836924640325,7.249018671966113,5.898237461733754,0,1.6534697455046117
183,0.58297574,-29.72044805,5.04,1,0.0
1288,4.0366068,-31.44632821,5.66,1,0.0
-1,1.9383858277026502,-28.046253526989673,5.369184704689976,0,0.35721475388424845
-1,3.1128894328107988,-29.408834775166476,5.180175148859141,0,1.5752733447839151
59309,182.51463175,5.80696343,5.72,1,0.0
-1,180.55906988959,6.123667987714033,5.140685016705911,0,0.5962481131791505
-1,180.15132379103204,5.84270183615579,5.222782315011727,0,0.7745590891567635
-1,183.83946116138992,6.295758211903678,5.790490954253693,0,1.4051959637180005
113963,346.1900702,15.20536786,2.49,1,0.0
-1,346.287355547428,17.38134033933343,5.077734211058482,0,1.342989858180793
-1,347.69063977088683,14.993219596934788,4.156784850090911,0,1.4642103652283056
-1,346.8324061771737,14.804924001879765,4.854868443513656,0,0.7384385056927995
-1,190.77601963403112,-72.3127696341327,4.7507418016853675,0,0.6048984643119959
-1,189.1582656682005,-74.93583957514228,5.143256309266836,0,1.8934307026654138
-1,189.24832380999385,-74.28017407147357,4.90385007965668,0,1.3234782675906902
-1,191.40576448562325,-72.43475086579001,4.502324972000895,0,0.5481427925488914
90496,276.99278955,-25.42124732,2.82,1,0.0
-1,276.6703915911312,-25.576176797999434,5.336169520297082,0,0.32966797389711117
-1,277.379075285123,-28.467948721330878,6.0,0,1.3986021903749586
-1,278.22083877145263,-26.118362882658506,6.0,0,1.3072829321272246
-1,319.4055605109153,88.71977079953412,5.07830652539895,0,1.3438984848679305
-1,317.94149839002114,86.8337148645502,5.553582292622946,0,1.185385730456212
-1,316.52495236285966,88.82948859873001,5.036760366480294,0,1.2862916443557324
-1,316.26389844490217,87.11722310803232,5.178323699616162,0,1.4147534756019642
60710,186.63245078,-51.4506115,4.82,1,0.0
60823,187.01004828,-50.2306048,3.91,1,0.0
-1,186.7121873091565,-51.276199956810856,4.557909528829189,0,0.1813780569376471
-1,189.46131139658775,-50.19405096335386,5.0663101764256995,0,1.3703889397400189
-1,187.5378621985832,-49.62764083154183,5.459857970175061,0,0.6921015867896736
-1,190.11777077206153,-52.10906875440235,4.333580812738499,0,1.736762488219461
-1,289.20863230423294,-46.343898929466675,6.0,0,0.8816699232251725
-1,291.5853967346632,-48.685466601735875,6.0,0,1.585622929797567
-1,291.0095541126749,-48.43768005574623,5.342575540339713,0,1.8906408476143592
-1,204.74135721470802,-89.5267257483782,4.681209689314216,0,1.3000103620774366
-1,204.19004024398865,-89.70596556385111,5.5544982348259815,0,1.189581090909313
-1,203.05647553454574,-89.88135680566096,5.51626152189102,0,1.097354896327006
-1,202.44846863219382,-86.67130936092845,4.951998528280518,0,0.90381880829013
-1,341.32722376549606,83.1578084847027,5.314005238861907,0,0.06488514989992732
-1,339.4151384295787,85.25241628194632,5.371146573682619,0,0.2990354611818306
-1,338.509772429595,85.3675876916814,4.50044281331717,0,0.34319575361272103
-1,338.2853051066541,82.85546859374111,4.172692882073441,0,0.5286497547807749
-1,33.051861756388675,5.177206752551022,5.112731812113781,0,3.3994999649877307
-1,34.520442091421415,6.403895074669761,4.207078462527916,0,2.733858592593671
-1,34.6356609921982,5.168302546068622,4.44588131634144,0,3.4138900806061256
-1,337.3256756069939,-88.88355644746181,5.374267761149053,0,0.3843056883047457
-1,337.72119768945174,-89.89974293743249,5.273562140414738,0,0.9502494610718006
22044,71.10737323,11.14616933,5.39,1,0.0
22157,71.50708664,11.70560822,5.35,1,0.0
22509,72.65300943,8.90025258,4.35,1,0.0
22833,73.69544409,11.42597336,5.18,1,0.0
22845,73.7237672,10.15114511,4.64,1,0.0
-1,70.90208487530772,9.696151978657161,5.688070857718297,0,1.4640055896621325
-1,72.12826813560315,11.459660173721936,5.392132095183399,0,0.6563540702325775
-1,73.60158858266622,9.411119232693075,3.963498775090855,0,0.7497565401025138
-1,70.80371748390033,8.664797241103308,5.875772043978522,0,1.2905921831814215
90414,276.72503769,-48.11710875,5.44,1,0.0
90568,277.20723319,-49.07003097,4.1,1,0.0
90662,277.48298947,-47.22051319,5.69,1,0.0
-1,275.60585479605874,-48.99957334430404,5.660547285632671,0,1.0522062776301548
2225,7.05660466,44.39448925,5.18,1,0.0
2900,9.1936292,44.48850971,5.14,1,0.0
-1,8.730659215603964,46.30529243586322,5.793705393344835,0,1.633008577864466
-1,8.992267840411136,43.31893457509573,4.889309255092569,0,1.1785380918021977
-1,10.384823593943166,43.5326060925298,5.246072174944158,0,1.283606334094025
-1,7.910703082288088,43.894164194971054,5.301233029380986,0,0.7911684005343592
-1,251.06562688966508,70.0168637058741,3.9484149223838108,0,1.8996261879941359
-1,251.45964484566835,70.95177281347334,4.77103113184239,0,2.668882710992622
-1,250.87901094832367,70.98137513292197,5.102816191075061,0,2.584176048259699
56497,173.73751871,-49.1369474,5.5,1,0.0
56518,173.80565752,-47.37256106,5.64,1,0.0
56573,173.98148244,-47.64152017,5.26,1,0.0
56700,174.39187576,-47.74737759,5.46,1,0.0
-1,174.7164506697697,-50.29211428693267,5.273274431739195,0,1.317190373160511
-1,175.95000583970798,-49.99388788335792,4.502529705850357,0,1.6712723046072753
-1,173.62544779612847,-50.26583729703043,5.219559351042867,0,1.1312141642142792
-1,175.78928627825545,-47.844227816592436,4.884601863948943,0,0.9437148221994373
-1,106.15782648638351,-64.22665238646708,5.597052085707974,0,2.9451379256726287
-1,106.1846582828233,-64.06386561833146,5.288696665667322,0,2.8323475068360384
-1,103.5482145061982,-62.12634925851219,5.543390735283855,0,0.7272246276837573
-1,104.21339579906207,-64.35204195496327,6.0,0,2.6006082724924577
-1,134.26426495908152,0.6646373915622319,4.18444780043545,0,1.6802759172901016
-1,132.90333482621486,3.3585331601019424,5.267986452027463,0,2.0938808372627618
-1,307.38044716115405,52.5784711919047,4.150283674776491,0,2.9855809091547596
-1,308.4638786792489,54.28717174565842,5.782888251274422,0,1.8886444150760604
-1,307.3742865612442,53.42567747049638,4.768299014204884,0,2.5466550786501405
-1,307.9761264273404,53.075150444314836,4.690389796984611,0,3.014028387517684
81007,248.14865065,5.52122134,5.63,1,0.0
-1,249.0366584017035,4.905098308137761,5.25495904787525,0,1.077797451144414
-1,246.62983504104264,4.166949091415246,5.602298478530091,0,2.0308359764698234
-1,72.12190525679047,-66.18943916084818,5.566676010096582,0,2.6896515975061766
-1,73.87509679139166,-67.54804351100923,4.117932037082794,0,1.7930587839488719
46511,142.30272565,-20.74914438,5.66,1,0.0
46813,143.08512296,-19.40032613,5.74,1,0.0
-1,144.3526702419616,-18.09842281324608,5.111400805455999,0,1.7707462901007303
-1,142.66906137282336,-18.096166618624864,6.0,0,1.3623683037189414
21928,70.72624534,43.36526451,5.3,1,0.0
-1,71.53507147314,45.34236942880264,4.806533319767704,0,2.059924775230719
-1,70.98975574751859,43.355943554058506,4.810569503158845,0,0.19181096070105996
-1,328.3372283183627,-24.167290930439396,5.042593228808061,0,2.748287585068715
81693,250.32282132,31.60188695,2.81,1,0.0
-1,249.67574701711396,33.39683208965743,5.278563647521737,0,1.8760613431393125
-1,247.8368401867488,32.11939281915102,4.5668071533592185,0,2.173864477730551
-1,250.10992623337273,32.31690604103475,4.918939499007701,0,0.7374800518007699
-1,249.78262588133117,32.578984529628805,4.108088165881046,0,1.078962567304754
2484,7.88566992,-62.95808549,4.36,1,0.0
2487,7.88898014,-62.96544985,4.53,1,0.0
2578,8.18247614,-63.03137868,5.07,1,0.0
